===== VEHICLE DYNAMICS BENCHMARK REPORT =====
Test Weight: 1500 kg
0-100 km/h Time: 5.19 sec
Braking Distance (100-0): 47.9 meters
Peak Acceleration: 1.15 G
Peak Braking: 4.53 G
Peak Lateral Grip: 6.18 G
Peak Engine Speed: 7708 RPM
Peak Manifold Pressure: 1.50 Bar
Top Speed Reached: 110.2 km/h
=============================================

Time,SpeedKmh,Accel_Long_G,Accel_Lat_G,Steer,Throttle,Brake,Gear,RPM,Boost_Bar,Pitch,Roll,YawRate,FL_Load,FL_Slip,FL_SlipAngle,FL_Travel,FR_Load,FR_Slip,FR_SlipAngle,FR_Travel,RL_Load,RL_Slip,RL_SlipAngle,RL_Travel,RR_Load,RR_Slip,RR_SlipAngle,RR_Travel
6.680,46.0,0.64,0.00,0.00,1.00,0.00,1,6336,1.50,-1.34,0.00,0.00,2556,0.388,0.00,0.044,2556,0.387,0.00,0.044,4844,0.029,0.00,0.110,4844,0.029,0.00,0.110
6.700,46.5,0.64,0.00,0.00,1.00,0.00,1,6363,1.50,-1.34,0.00,0.00,2556,0.374,0.00,0.044,2556,0.374,0.00,0.044,4844,0.029,0.00,0.110,4845,0.029,0.00,0.110
6.720,47.0,0.64,0.00,0.00,1.00,0.00,1,6386,1.50,-1.34,0.00,0.00,2556,0.360,0.00,0.044,2556,0.359,0.00,0.044,4845,0.029,0.00,0.109,4845,0.029,0.00,0.109
6.740,47.4,0.62,0.00,0.00,1.00,0.00,1,6437,1.50,-1.34,0.00,0.00,2563,0.324,0.00,0.044,2563,0.324,0.00,0.044,4838,0.025,0.00,0.109,4838,0.025,0.00,0.109
6.760,47.8,0.58,0.00,0.00,1.00,0.00,1,6493,1.50,-1.33,0.00,0.00,2584,0.238,0.00,0.044,2584,0.237,0.00,0.044,4809,0.020,0.00,0.109,4809,0.020,0.00,0.109
6.780,48.2,0.54,0.00,0.00,1.00,0.00,1,6585,1.50,-1.32,0.00,0.00,2615,0.101,0.00,0.044,2615,0.101,0.00,0.044,4758,0.016,0.00,0.108,4758,0.016,0.00,0.108
6.800,48.5,0.38,0.00,0.00,1.00,0.00,1,6713,1.50,-1.28,0.00,0.00,2700,0.025,0.00,0.044,2700,0.025,0.00,0.044,4635,0.013,0.00,0.107,4635,0.013,0.00,0.107
6.820,48.6,0.24,0.00,0.00,1.00,0.00,1,6877,1.50,-1.22,0.00,0.00,2822,0.016,0.00,0.045,2822,0.016,0.00,0.045,4429,0.010,0.00,0.106,4429,0.010,0.00,0.106
6.840,48.7,0.14,0.00,0.00,1.00,0.00,1,7074,1.50,-1.13,0.00,0.00,2952,0.009,0.00,0.047,2952,0.009,0.00,0.047,4192,0.006,0.00,0.103,4192,0.006,0.00,0.103
6.860,48.8,0.05,0.00,0.00,1.00,0.00,1,7300,1.50,-1.01,0.00,0.00,3087,0.002,0.00,0.050,3087,0.002,0.00,0.050,3938,0.002,0.00,0.101,3938,0.002,0.00,0.101
6.880,48.8,0.03,0.00,0.00,1.00,0.00,2,7500,1.50,-0.88,0.00,0.00,3206,0.008,0.00,0.054,3206,0.008,0.00,0.054,3703,0.007,0.00,0.098,3703,0.007,0.00,0.098
6.900,49.0,0.25,0.00,0.00,1.00,0.00,2,7512,1.31,-0.77,0.00,0.00,3216,0.025,0.00,0.058,3216,0.025,0.00,0.058,3629,0.022,0.00,0.095,3629,0.022,0.00,0.095
6.920,49.3,0.49,0.00,0.00,1.00,0.00,2,7346,1.44,-0.70,0.00,0.00,3137,0.047,0.00,0.061,3136,0.047,0.00,0.061,3743,0.038,0.00,0.094,3743,0.038,0.00,0.094
6.940,49.8,0.71,0.00,0.00,1.00,0.00,2,7058,1.50,-0.69,0.00,0.00,3000,0.087,0.00,0.062,3000,0.087,0.00,0.062,4017,0.054,0.00,0.095,4017,0.054,0.00,0.095
6.960,50.4,0.79,0.00,0.00,1.00,0.00,2,6750,1.50,-0.73,0.00,0.00,2876,0.118,0.00,0.063,2876,0.118,0.00,0.063,4356,0.048,0.00,0.097,4356,0.048,0.00,0.097
6.980,50.9,0.78,0.00,0.00,1.00,0.00,2,6449,1.50,-0.80,0.00,0.00,2795,0.151,0.00,0.062,2795,0.151,0.00,0.062,4678,0.042,0.00,0.100,4678,0.042,0.00,0.100
7.000,51.5,0.78,0.00,0.00,1.00,0.00,2,6153,1.50,-0.89,0.00,0.00,2744,0.190,0.00,0.061,2744,0.190,0.00,0.061,4958,0.039,0.00,0.104,4957,0.039,0.00,0.104
7.020,52.0,0.77,0.00,0.00,1.00,0.00,2,5864,1.50,-0.99,0.00,0.00,2711,0.234,0.00,0.060,2711,0.234,0.00,0.060,5185,0.036,0.00,0.107,5185,0.036,0.00,0.107
7.040,52.5,0.76,0.00,0.00,1.00,0.00,2,5577,1.50,-1.09,0.00,0.00,2688,0.283,0.00,0.058,2688,0.284,0.00,0.058,5356,0.035,0.00,0.111,5356,0.035,0.00,0.111
7.060,53.1,0.75,0.00,0.00,1.00,0.00,2,5293,1.50,-1.19,0.00,0.00,2666,0.338,0.00,0.056,2666,0.338,0.00,0.056,5471,0.034,0.00,0.113,5471,0.034,0.00,0.113
7.080,53.6,0.74,0.00,0.00,1.00,0.00,2,5011,1.50,-1.27,0.00,0.00,2643,0.397,0.00,0.053,2643,0.397,0.00,0.053,5534,0.033,0.00,0.115,5534,0.033,0.00,0.115
7.100,54.1,0.73,0.00,0.00,1.00,0.00,2,4770,1.50,-1.35,0.00,0.00,2616,0.460,0.00,0.051,2616,0.460,0.00,0.051,5550,0.033,0.00,0.117,5550,0.033,0.00,0.117
7.120,54.6,0.64,0.00,0.00,1.00,0.00,2,4745,1.50,-1.41,0.00,0.00,2615,0.442,0.00,0.048,2615,0.442,0.00,0.048,5489,0.019,0.00,0.117,5489,0.019,0.00,0.117
7.140,55.0,0.63,0.00,0.00,1.00,0.00,2,4727,1.50,-1.44,0.00,0.00,2606,0.423,0.00,0.046,2606,0.423,0.00,0.046,5381,0.029,0.00,0.117,5381,0.029,0.00,0.117
7.160,55.4,0.62,0.00,0.00,1.00,0.00,2,4721,1.50,-1.46,0.00,0.00,2583,0.393,0.00,0.044,2582,0.393,0.00,0.044,5265,0.021,0.00,0.116,5264,0.021,0.00,0.116
7.180,55.9,0.63,0.00,0.00,1.00,0.00,2,4709,1.50,-1.47,0.00,0.00,2555,0.376,0.00,0.042,2555,0.377,0.00,0.042,5141,0.030,0.00,0.115,5141,0.030,0.00,0.115
7.200,56.3,0.62,0.00,0.00,1.00,0.00,2,4712,1.50,-1.47,0.00,0.00,2522,0.351,0.00,0.041,2522,0.351,0.00,0.041,5025,0.022,0.00,0.113,5024,0.022,0.00,0.113
7.220,56.8,0.62,0.00,0.00,1.00,0.00,2,4710,1.50,-1.46,0.00,0.00,2492,0.340,0.00,0.039,2492,0.340,0.00,0.039,4914,0.031,0.00,0.111,4914,0.031,0.00,0.111
7.240,57.2,0.61,0.00,0.00,1.00,0.00,2,4723,1.50,-1.44,0.00,0.00,2464,0.320,0.00,0.038,2464,0.320,0.00,0.038,4821,0.024,0.00,0.108,4821,0.024,0.00,0.108
7.260,57.6,0.61,0.00,0.00,1.00,0.00,2,4731,1.50,-1.43,0.00,0.00,2443,0.314,0.00,0.036,2443,0.314,0.00,0.036,4741,0.032,0.00,0.106,4740,0.032,0.00,0.106
7.280,58.1,0.61,0.00,0.00,1.00,0.00,2,4751,1.50,-1.41,0.00,0.00,2426,0.298,0.00,0.035,2426,0.298,0.00,0.035,4681,0.025,0.00,0.104,4680,0.025,0.00,0.104
7.300,58.5,0.61,0.00,0.00,1.00,0.00,2,4763,1.50,-1.39,0.00,0.00,2418,0.294,0.00,0.034,2418,0.295,0.00,0.034,4636,0.033,0.00,0.102,4635,0.033,0.00,0.102
7.320,58.9,0.61,0.00,0.00,1.00,0.00,2,4785,1.50,-1.37,0.00,0.00,2414,0.280,0.00,0.034,2414,0.280,0.00,0.034,4610,0.026,0.00,0.101,4610,0.026,0.00,0.101
7.340,59.3,0.61,0.00,0.00,1.00,0.00,2,4796,1.50,-1.35,0.00,0.00,2419,0.276,0.00,0.033,2419,0.277,0.00,0.033,4598,0.033,0.00,0.099,4598,0.033,0.00,0.099
7.360,59.8,0.61,0.00,0.00,1.00,0.00,2,4815,1.50,-1.34,0.00,0.00,2427,0.260,0.00,0.033,2426,0.261,0.00,0.033,4603,0.026,0.00,0.098,4602,0.026,0.00,0.098
7.380,60.2,0.62,0.00,0.00,1.00,0.00,2,4821,1.50,-1.33,0.00,0.00,2441,0.254,0.00,0.033,2440,0.255,0.00,0.033,4616,0.033,0.00,0.097,4616,0.033,0.00,0.097
7.400,60.7,0.61,0.00,0.00,1.00,0.00,2,4832,1.50,-1.32,0.00,0.00,2456,0.235,0.00,0.032,2455,0.236,0.00,0.032,4642,0.026,0.00,0.097,4641,0.026,0.00,0.097
7.420,61.1,0.62,0.00,0.00,1.00,0.00,2,4827,1.50,-1.31,0.00,0.00,2475,0.225,0.00,0.032,2475,0.225,0.00,0.032,4672,0.033,0.00,0.097,4671,0.033,0.00,0.096
7.440,61.5,0.62,0.00,0.00,1.00,0.00,2,4829,1.50,-1.31,0.00,0.00,2493,0.201,0.00,0.032,2493,0.202,0.00,0.032,4709,0.025,0.00,0.096,4708,0.025,0.00,0.096
7.460,62.0,0.63,0.00,0.00,1.00,0.00,2,4814,1.50,-1.31,0.00,0.00,2513,0.186,0.00,0.032,2513,0.187,0.00,0.032,4745,0.032,0.00,0.096,4745,0.032,0.00,0.096
7.480,62.4,0.63,0.00,0.00,1.00,0.00,2,4806,1.50,-1.31,0.00,0.00,2530,0.159,0.00,0.033,2530,0.160,0.00,0.033,4784,0.025,0.00,0.097,4784,0.025,0.00,0.097
7.500,62.9,0.63,0.00,0.00,1.00,0.00,2,4784,1.50,-1.31,0.00,0.00,2549,0.142,0.00,0.033,2548,0.143,0.00,0.033,4818,0.032,0.00,0.097,4818,0.032,0.00,0.097
7.520,63.3,0.63,0.00,0.00,1.00,0.00,2,4776,1.50,-1.32,0.00,0.00,2564,0.115,0.00,0.033,2563,0.116,0.00,0.033,4851,0.024,0.00,0.097,4850,0.024,0.00,0.097
7.540,63.7,0.62,0.00,0.00,1.00,0.00,2,4763,1.50,-1.32,0.00,0.00,2581,0.103,0.00,0.033,2580,0.103,0.00,0.033,4872,0.031,0.00,0.097,4872,0.031,0.00,0.097
7.560,64.2,0.61,0.00,0.00,1.00,0.00,2,4773,1.50,-1.32,0.00,0.00,2595,0.085,0.00,0.033,2595,0.086,0.00,0.033,4888,0.024,0.00,0.098,4887,0.024,0.00,0.098
7.580,64.6,0.61,0.00,0.00,1.00,0.00,2,4784,1.50,-1.33,0.00,0.00,2610,0.084,0.00,0.033,2610,0.084,0.00,0.033,4891,0.031,0.00,0.098,4891,0.031,0.00,0.098
7.600,65.0,0.60,0.00,0.00,1.00,0.00,2,4811,1.50,-1.33,0.00,0.00,2620,0.075,0.00,0.033,2620,0.075,0.00,0.033,4891,0.024,0.00,0.098,4891,0.024,0.00,0.098
7.620,65.5,0.60,0.00,0.00,1.00,0.00,2,4834,1.50,-1.32,0.00,0.00,2629,0.078,0.00,0.033,2629,0.078,0.00,0.033,4883,0.031,0.00,0.098,4883,0.031,0.00,0.098
7.640,65.9,0.60,0.00,0.00,1.00,0.00,2,4867,1.50,-1.32,0.00,0.00,2633,0.072,0.00,0.033,2633,0.072,0.00,0.033,4876,0.024,0.00,0.098,4876,0.024,0.00,0.098
7.660,66.3,0.60,0.00,0.00,1.00,0.00,2,4892,1.50,-1.32,0.00,0.00,2636,0.077,0.00,0.033,2636,0.077,0.00,0.033,4865,0.031,0.00,0.098,4865,0.031,0.00,0.098
7.680,66.7,0.60,0.00,0.00,1.00,0.00,2,4927,1.50,-1.31,0.00,0.00,2636,0.071,0.00,0.033,2636,0.071,0.00,0.033,4856,0.024,0.00,0.097,4857,0.024,0.00,0.097
7.700,67.2,0.60,0.00,0.00,1.00,0.00,2,4954,1.50,-1.31,0.00,0.00,2636,0.076,0.00,0.033,2636,0.076,0.00,0.033,4846,0.031,0.00,0.097,4846,0.031,0.00,0.097
7.720,67.6,0.60,0.00,0.00,1.00,0.00,2,4989,1.50,-1.31,0.00,0.00,2634,0.071,0.00,0.033,2634,0.071,0.00,0.033,4840,0.024,0.00,0.097,4840,0.024,0.00,0.097
7.740,68.0,0.60,0.00,0.00,1.00,0.00,2,5016,1.50,-1.30,0.00,0.00,2633,0.076,0.00,0.033,2633,0.076,0.00,0.033,4832,0.031,0.00,0.097,4832,0.031,0.00,0.097
7.760,68.4,0.60,0.00,0.00,1.00,0.00,2,5052,1.50,-1.30,0.00,0.00,2630,0.071,0.00,0.033,2630,0.071,0.00,0.033,4828,0.025,0.00,0.096,4828,0.025,0.00,0.096
7.780,68.8,0.60,0.00,0.00,1.00,0.00,2,5079,1.50,-1.30,0.00,0.00,2629,0.076,0.00,0.033,2629,0.076,0.00,0.033,4823,0.031,0.00,0.096,4823,0.031,0.00,0.096
7.800,69.3,0.59,0.00,0.00,1.00,0.00,2,5114,1.50,-1.29,0.00,0.00,2626,0.071,0.00,0.033,2626,0.071,0.00,0.033,4822,0.025,0.00,0.096,4822,0.025,0.00,0.096
7.820,69.7,0.60,0.00,0.00,1.00,0.00,2,5141,1.50,-1.29,0.00,0.00,2626,0.076,0.00,0.032,2626,0.076,0.00,0.032,4819,0.031,0.00,0.096,4820,0.031,0.00,0.096
7.840,70.1,0.59,0.00,0.00,1.00,0.00,2,5177,1.50,-1.29,0.00,0.00,2624,0.071,0.00,0.032,2624,0.071,0.00,0.032,4821,0.025,0.00,0.095,4821,0.025,0.00,0.095
7.860,70.5,0.60,0.00,0.00,1.00,0.00,2,5204,1.50,-1.29,0.00,0.00,2624,0.076,0.00,0.032,2624,0.076,0.00,0.032,4820,0.031,0.00,0.095,4820,0.031,0.00,0.095
7.880,70.9,0.59,0.00,0.00,1.00,0.00,2,5239,1.50,-1.29,0.00,0.00,2623,0.071,0.00,0.032,2623,0.071,0.00,0.032,4822,0.025,0.00,0.095,4823,0.025,0.00,0.095
7.900,71.4,0.60,0.00,0.00,1.00,0.00,2,5266,1.50,-1.29,0.00,0.00,2624,0.076,0.00,0.032,2624,0.076,0.00,0.032,4823,0.031,0.00,0.095,4823,0.031,0.00,0.095
7.920,71.8,0.59,0.00,0.00,1.00,0.00,2,5300,1.50,-1.29,0.00,0.00,2623,0.071,0.00,0.031,2623,0.071,0.00,0.031,4826,0.025,0.00,0.094,4826,0.025,0.00,0.094
7.940,72.2,0.60,0.00,0.00,1.00,0.00,2,5327,1.50,-1.29,0.00,0.00,2624,0.076,0.00,0.031,2624,0.076,0.00,0.031,4826,0.031,0.00,0.094,4826,0.031,0.00,0.094
7.960,72.6,0.59,0.00,0.00,1.00,0.00,2,5362,1.50,-1.29,0.00,0.00,2623,0.071,0.00,0.031,2623,0.071,0.00,0.031,4829,0.025,0.00,0.094,4829,0.025,0.00,0.094
7.980,73.1,0.60,0.00,0.00,1.00,0.00,2,5389,1.50,-1.29,0.00,0.00,2624,0.076,0.00,0.031,2624,0.076,0.00,0.031,4829,0.031,0.00,0.094,4830,0.031,0.00,0.094
8.000,73.5,0.59,0.00,0.00,1.00,0.00,2,5423,1.50,-1.29,0.00,0.00,2623,0.071,0.00,0.030,2623,0.071,0.00,0.030,4832,0.025,0.00,0.093,4832,0.025,0.00,0.094
8.020,73.9,0.60,0.00,0.00,1.00,0.00,2,5450,1.50,-1.29,0.00,0.00,2624,0.076,0.00,0.030,2624,0.076,0.00,0.030,4832,0.031,0.00,0.093,4832,0.031,0.00,0.093
8.040,74.3,0.59,0.00,0.00,1.00,0.00,2,5485,1.50,-1.29,0.00,0.00,2623,0.071,0.00,0.030,2623,0.071,0.00,0.030,4834,0.025,0.00,0.093,4834,0.025,0.00,0.093
8.060,74.7,0.60,0.00,0.00,1.00,0.00,2,5511,1.50,-1.29,0.00,0.00,2624,0.076,0.00,0.030,2624,0.076,0.00,0.030,4834,0.031,0.00,0.093,4834,0.031,0.00,0.093
8.080,75.1,0.59,0.00,0.00,1.00,0.00,2,5546,1.50,-1.29,0.00,0.00,2623,0.071,0.00,0.029,2623,0.071,0.00,0.029,4835,0.025,0.00,0.093,4836,0.025,0.00,0.093
8.100,75.6,0.59,0.00,0.00,1.00,0.00,2,5573,1.50,-1.29,0.00,0.00,2624,0.076,0.00,0.029,2624,0.076,0.00,0.029,4835,0.030,0.00,0.092,4835,0.030,0.00,0.092
8.120,76.0,0.59,0.00,0.00,1.00,0.00,2,5607,1.50,-1.29,0.00,0.00,2623,0.071,0.00,0.029,2623,0.071,0.00,0.029,4836,0.025,0.00,0.092,4836,0.025,0.00,0.092
8.140,76.4,0.59,0.00,0.00,1.00,0.00,2,5634,1.50,-1.29,0.00,0.00,2624,0.076,0.00,0.029,2624,0.076,0.00,0.029,4835,0.030,0.00,0.092,4835,0.030,0.00,0.092
8.160,76.8,0.59,0.00,0.00,1.00,0.00,2,5668,1.50,-1.29,0.00,0.00,2623,0.071,0.00,0.028,2623,0.071,0.00,0.028,4836,0.025,0.00,0.092,4836,0.025,0.00,0.092
8.180,77.2,0.59,0.00,0.00,1.00,0.00,2,5695,1.50,-1.29,0.00,0.00,2624,0.075,0.00,0.028,2624,0.075,0.00,0.028,4835,0.030,0.00,0.091,4835,0.030,0.00,0.091
8.200,77.7,0.59,0.00,0.00,1.00,0.00,2,5729,1.50,-1.29,0.00,0.00,2623,0.071,0.00,0.028,2623,0.071,0.00,0.028,4836,0.025,0.00,0.091,4837,0.025,0.00,0.091
8.220,78.1,0.59,0.00,0.00,1.00,0.00,2,5756,1.50,-1.29,0.00,0.00,2624,0.075,0.00,0.028,2624,0.075,0.00,0.028,4835,0.030,0.00,0.091,4835,0.030,0.00,0.091
8.240,78.5,0.59,0.00,0.00,1.00,0.00,2,5790,1.50,-1.29,0.00,0.00,2623,0.071,0.00,0.027,2623,0.071,0.00,0.027,4837,0.025,0.00,0.091,4837,0.025,0.00,0.091
8.260,78.9,0.59,0.00,0.00,1.00,0.00,2,5817,1.50,-1.29,0.00,0.00,2624,0.075,0.00,0.027,2624,0.075,0.00,0.027,4836,0.030,0.00,0.090,4836,0.030,0.00,0.090
8.280,79.3,0.59,0.00,0.00,1.00,0.00,2,5851,1.50,-1.29,0.00,0.00,2623,0.071,0.00,0.027,2623,0.071,0.00,0.027,4837,0.025,0.00,0.090,4838,0.025,0.00,0.090
8.300,79.7,0.59,0.00,0.00,1.00,0.00,2,5878,1.50,-1.29,0.00,0.00,2624,0.075,0.00,0.027,2624,0.075,0.00,0.027,4837,0.030,0.00,0.090,4837,0.030,0.00,0.090
8.320,80.2,0.59,0.00,0.00,1.00,0.00,2,5912,1.50,-1.29,0.00,0.00,2624,0.070,0.00,0.026,2624,0.070,0.00,0.026,4838,0.025,0.00,0.090,4838,0.025,0.00,0.090
8.340,80.6,0.59,0.00,0.00,1.00,0.00,2,5939,1.50,-1.29,0.00,0.00,2625,0.075,0.00,0.026,2625,0.075,0.00,0.026,4838,0.030,0.00,0.089,4838,0.030,0.00,0.089
8.360,81.0,0.59,0.00,0.00,1.00,0.00,2,5973,1.50,-1.29,0.00,0.00,2624,0.070,0.00,0.026,2624,0.070,0.00,0.026,4840,0.025,0.00,0.089,4840,0.025,0.00,0.089
8.380,81.4,0.59,0.00,0.00,1.00,0.00,2,5999,1.50,-1.29,0.00,0.00,2626,0.075,0.00,0.026,2626,0.075,0.00,0.026,4839,0.030,0.00,0.089,4839,0.030,0.00,0.089
8.400,81.8,0.59,0.00,0.00,1.00,0.00,2,6033,1.50,-1.29,0.00,0.00,2625,0.070,0.00,0.025,2625,0.070,0.00,0.025,4841,0.025,0.00,0.089,4841,0.025,0.00,0.089
8.420,82.2,0.59,0.00,0.00,1.00,0.00,2,6059,1.50,-1.29,0.00,0.00,2627,0.074,0.00,0.025,2627,0.074,0.00,0.025,4840,0.030,0.00,0.088,4840,0.030,0.00,0.088
8.440,82.6,0.58,0.00,0.00,1.00,0.00,2,6093,1.50,-1.29,0.00,0.00,2627,0.070,0.00,0.025,2627,0.070,0.00,0.025,4842,0.025,0.00,0.088,4842,0.025,0.00,0.088
8.460,83.1,0.58,0.00,0.00,1.00,0.00,2,6110,1.50,-1.29,0.00,0.00,2629,0.072,0.00,0.025,2629,0.072,0.00,0.025,4840,0.029,0.00,0.088,4840,0.029,0.00,0.088
8.480,83.5,0.56,0.00,0.00,1.00,0.00,2,6124,1.50,-1.29,0.00,0.00,2637,0.062,0.00,0.024,2637,0.062,0.00,0.024,4829,0.023,0.00,0.088,4829,0.023,0.00,0.088
8.500,83.8,0.52,0.00,0.00,1.00,0.00,2,6067,1.50,-1.28,0.00,0.00,2657,0.049,0.00,0.024,2657,0.049,0.00,0.024,4795,0.018,0.00,0.087,4795,0.018,0.00,0.087
8.520,84.1,0.40,0.00,0.00,1.00,0.00,2,6043,1.50,-1.26,0.00,0.00,2716,0.035,0.00,0.024,2716,0.035,0.00,0.024,4685,0.018,0.00,0.086,4685,0.018,0.00,0.086
8.540,84.4,0.38,0.00,0.00,1.00,0.00,2,6057,1.50,-1.22,0.00,0.00,2758,0.033,0.00,0.025,2758,0.033,0.00,0.025,4556,0.018,0.00,0.085,4556,0.018,0.00,0.085
8.560,84.6,0.38,0.00,0.00,1.00,0.00,2,6074,1.50,-1.17,0.00,0.00,2787,0.032,0.00,0.026,2786,0.032,0.00,0.026,4440,0.019,0.00,0.084,4439,0.019,0.00,0.084
8.580,84.9,0.38,0.00,0.00,1.00,0.00,2,6093,1.50,-1.12,0.00,0.00,2808,0.032,0.00,0.028,2808,0.032,0.00,0.028,4345,0.019,0.00,0.083,4344,0.019,0.00,0.083
8.600,85.2,0.38,0.00,0.00,1.00,0.00,2,6130,1.50,-1.07,0.00,0.00,2829,0.032,0.00,0.029,2828,0.032,0.00,0.029,4275,0.019,0.00,0.082,4274,0.019,0.00,0.082
8.620,85.4,0.35,0.00,0.00,1.00,0.00,2,6168,1.50,-1.03,0.00,0.00,2859,0.027,0.00,0.031,2859,0.027,0.00,0.031,4219,0.017,0.00,0.081,4219,0.017,0.00,0.081
8.640,85.6,0.30,0.00,0.00,1.00,0.00,2,6229,1.50,-0.97,0.00,0.00,2909,0.022,0.00,0.033,2909,0.022,0.00,0.033,4154,0.014,0.00,0.081,4153,0.014,0.00,0.081
8.660,85.8,0.24,0.00,0.00,1.00,0.00,2,6327,1.50,-0.91,0.00,0.00,2974,0.017,0.00,0.035,2973,0.017,0.00,0.035,4074,0.012,0.00,0.080,4074,0.012,0.00,0.080
8.680,85.9,0.19,0.00,0.00,1.00,0.00,2,6461,1.50,-0.85,0.00,0.00,3048,0.013,0.00,0.038,3048,0.013,0.00,0.038,3981,0.009,0.00,0.080,3981,0.009,0.00,0.080
8.700,86.0,0.13,0.00,0.00,1.00,0.00,2,6629,1.50,-0.77,0.00,0.00,3131,0.009,0.00,0.041,3130,0.009,0.00,0.041,3877,0.007,0.00,0.080,3877,0.007,0.00,0.080
8.720,86.1,0.08,0.00,0.00,1.00,0.00,2,6832,1.50,-0.69,0.00,0.00,3219,0.005,0.00,0.045,3219,0.005,0.00,0.045,3765,0.004,0.00,0.079,3764,0.004,0.00,0.079
8.740,86.1,0.02,0.00,0.00,1.00,0.00,2,7069,1.50,-0.60,0.00,0.00,3313,0.002,0.00,0.049,3312,0.002,0.00,0.049,3647,0.001,0.00,0.079,3647,0.001,0.00,0.079
8.760,86.1,0.00,0.00,0.00,1.00,0.00,3,7280,1.50,-0.51,0.00,0.00,3399,0.005,0.00,0.054,3399,0.005,0.00,0.054,3543,0.005,0.00,0.079,3542,0.005,0.00,0.079
8.780,86.2,0.15,0.00,0.00,1.00,0.00,3,7320,1.50,-0.44,0.00,0.00,3419,0.015,0.00,0.058,3419,0.015,0.00,0.058,3551,0.015,0.00,0.080,3550,0.015,0.00,0.080
8.800,86.5,0.33,0.00,0.00,1.00,0.00,3,7191,1.50,-0.40,0.00,0.00,3395,0.026,0.00,0.062,3394,0.026,0.00,0.062,3709,0.025,0.00,0.081,3709,0.025,0.00,0.081
8.820,86.8,0.50,0.00,0.00,1.00,0.00,3,6912,1.50,-0.40,0.00,0.00,3344,0.039,0.00,0.066,3344,0.039,0.00,0.066,4002,0.032,0.00,0.084,4002,0.032,0.00,0.084
8.840,87.2,0.57,0.00,0.00,1.00,0.00,3,6608,1.50,-0.44,0.00,0.00,3314,0.041,0.00,0.067,3314,0.041,0.00,0.067,4358,0.030,0.00,0.088,4358,0.030,0.00,0.088
8.860,87.6,0.57,0.00,0.00,1.00,0.00,3,6309,1.50,-0.51,0.00,0.00,3315,0.042,0.00,0.069,3315,0.042,0.00,0.069,4696,0.027,0.00,0.093,4695,0.027,0.00,0.093
8.880,88.0,0.57,0.00,0.00,1.00,0.00,3,6017,1.50,-0.59,0.00,0.00,3327,0.042,0.00,0.069,3327,0.042,0.00,0.069,4986,0.025,0.00,0.097,4986,0.025,0.00,0.097
8.900,88.4,0.57,0.00,0.00,1.00,0.00,3,5729,1.50,-0.68,0.00,0.00,3337,0.042,0.00,0.068,3336,0.042,0.00,0.068,5217,0.024,0.00,0.101,5217,0.024,0.00,0.101
8.920,88.8,0.57,0.00,0.00,1.00,0.00,3,5443,1.50,-0.77,0.00,0.00,3334,0.042,0.00,0.067,3334,0.042,0.00,0.067,5384,0.023,0.00,0.105,5383,0.023,0.00,0.105
8.940,89.2,0.56,0.00,0.00,1.00,0.00,3,5160,1.50,-0.86,0.00,0.00,3314,0.042,0.00,0.066,3314,0.042,0.00,0.066,5485,0.022,0.00,0.107,5485,0.022,0.00,0.107
8.960,89.6,0.56,0.00,0.00,1.00,0.00,3,4879,1.50,-0.94,0.00,0.00,3275,0.043,0.00,0.063,3275,0.043,0.00,0.063,5527,0.022,0.00,0.109,5527,0.022,0.00,0.109
8.980,90.0,0.56,0.00,0.00,1.00,0.00,3,4675,1.50,-1.01,0.00,0.00,3217,0.044,0.00,0.061,3217,0.044,0.00,0.061,5517,0.022,0.00,0.110,5517,0.022,0.00,0.110
9.000,90.4,0.56,0.00,0.00,1.00,0.00,3,4697,1.50,-1.07,0.00,0.00,3144,0.045,0.00,0.058,3144,0.045,0.00,0.058,5465,0.022,0.00,0.110,5464,0.022,0.00,0.110
9.020,90.8,0.55,0.00,0.00,1.00,0.00,3,4721,1.50,-1.12,0.00,0.00,3060,0.047,0.00,0.054,3060,0.047,0.00,0.054,5381,0.023,0.00,0.109,5381,0.023,0.00,0.109
9.040,91.2,0.55,0.00,0.00,1.00,0.00,3,4746,1.50,-1.16,0.00,0.00,2968,0.049,0.00,0.051,2968,0.049,0.00,0.051,5276,0.023,0.00,0.108,5275,0.023,0.00,0.108
9.060,91.6,0.55,0.00,0.00,1.00,0.00,3,4772,1.50,-1.19,0.00,0.00,2873,0.052,0.00,0.047,2873,0.052,0.00,0.047,5159,0.024,0.00,0.106,5158,0.024,0.00,0.105
9.080,91.9,0.55,0.00,0.00,1.00,0.00,3,4799,1.50,-1.21,0.00,0.00,2781,0.055,0.00,0.044,2781,0.055,0.00,0.044,5038,0.025,0.00,0.103,5038,0.025,0.00,0.103
9.100,92.3,0.55,0.00,0.00,1.00,0.00,3,4828,1.50,-1.23,0.00,0.00,2694,0.058,0.00,0.040,2694,0.058,0.00,0.040,4922,0.025,0.00,0.100,4922,0.025,0.00,0.100
9.120,92.7,0.55,0.00,0.00,1.00,0.00,3,4856,1.50,-1.24,0.00,0.00,2616,0.061,0.00,0.037,2616,0.061,0.00,0.037,4815,0.026,0.00,0.097,4815,0.026,0.00,0.097
